ph,Sulfate,Hardness,Solids,Chloramines,Conductivity,Potability
0.4053781939421536,0.5797039269340089,0.6571042769784345,0.6378892948606109,0.4432671435568089,0.2598453355398567,1.0
0.4293298268952562,0.830854062166817,0.4973905000596512,0.2564536445477314,0.6116025080894181,0.2326554110015763,1.0
0.5704298927906788,0.450446253467284,0.4837411246170522,0.4004851630240544,0.417680269694216,0.4432400722269926,1.0
0.5026251502738249,0.5797039269340089,0.7850270425439168,0.2684462184127114,0.5797445798005033,0.4307491186129963,1.0
0.5114009937114276,0.5797039269340089,0.4366877360290624,0.5020346142284922,0.4017941612468265,0.4474265353575227,1.0
0.5403712909400178,0.7051138237357502,0.6021076761033567,0.1793819751733165,0.6150041336479456,0.2801962412444806,1.0
0.4903977510734167,0.5797039269340089,0.6674588101109101,0.3655592809643673,0.4167817796377889,0.5510444792330802,1.0
0.4097625506387575,0.8376438342341734,0.4819106380316574,0.2029765416748597,0.591458058284489,0.4083574385983877,1.0
0.4377906872967937,0.5797039269340089,0.5462222156492365,0.3593479985008484,0.5507202530432976,0.4955201099007577,1.0
0.4279550772530506,0.5937767159661619,0.5052400186762804,0.4659950035706954,0.4360307592009694,0.4348999775289588,1.0
0.6945269450566282,0.6487637190624997,0.5203829676664539,0.1437570591506978,0.7358190183833302,0.4573745004056693,1.0
0.5525937743665732,0.4571931110281424,0.6443099646564905,0.3148429744288042,0.5327861386028843,0.4415254946799302,1.0
0.4796999627804707,0.5268076208228798,0.5285989468345729,0.2575438333784967,0.4710107876430234,0.2357124864187315,1.0
0.5690544681025733,0.5797039269340089,0.4225557574385328,0.2139971377601815,0.55772753357184,0.3233241640297453,1.0
0.5887541882387209,0.5945330969147165,0.3924093278450599,0.389471429055669,0.5704273976690577,0.4140532179427095,1.0
0.4671104377096703,0.5207940732616386,0.6094235757474235,0.4705399428079667,0.5215941546983737,0.4277274333868645,1.0
0.4846702900160236,0.5797039269340089,0.613783019398108,0.2097964489054125,0.408104070152179,0.284141177537946,1.0
0.5005696133682369,0.5853304194122759,0.7307891109538505,0.4238541942793575,0.5809578072519758,0.388680695399378,1.0
0.5528845671011321,0.830592439526578,0.4783250198540936,0.1995990317641464,0.7544131812893692,0.507641687294804,1.0
0.5655776485127316,0.5797039269340089,0.4639425139015294,0.4801603590080328,0.5542214889278232,0.2466511891994543,1.0
0.4123406927035224,0.579703411293138,0.5028386876625692,0.43300675258928,0.4271295108360318,0.2297518116119573,1.0
0.5408346066557903,0.872918531033833,0.4554950397263523,0.139798670739526,0.7212606974430638,0.2174500396991008,1.0
0.6238232378264192,0.4535925100102475,0.5657187375585983,0.3982756655896193,0.4886219088915064,0.2716420283950001,1.0
0.494132739649367,0.5473854603838876,0.555959205683528,0.4487333395728521,0.4835831307746234,0.4759107047787063,1.0
0.6080557792042312,0.5023868642127746,0.3998480823187726,0.538068341331105,0.5020328119027309,0.342978316793177,1.0
0.4670796615354498,0.643250342622558,0.6209382182184344,0.3774219063541886,0.5342814331713741,0.7059131147790614,1.0
0.5026251502738249,0.5259294154659635,0.6577079458437721,0.5227853578836398,0.5173617676646455,0.2240494375625771,1.0
0.5876487950068776,0.3194236631063701,0.823092026594718,0.6604578590382834,0.5305801290153136,0.4130213982504264,1.0
0.5195855750430383,0.7163594192852065,0.3942037824813678,0.261630914252137,0.5716281955114999,0.7175157065763487,1.0
0.5084985834546162,0.463845667914889,0.4118023114215925,0.5287991167905322,0.3708123339083142,0.4526188758472364,1.0
0.5026251502738249,0.5353724255737298,0.4206789433042713,0.5343386778737989,0.4473419144604794,0.1716560776648341,1.0
0.4244244668858081,0.5874377303663803,0.7317280402724181,0.2373662712414199,0.4726950576090412,0.5876678375838063,1.0
0.5199222073702003,0.6502553120412404,0.3185702612805484,0.3589710941326263,0.5326450520348549,0.5222606006290449,1.0
0.5317992161360365,0.9872428009561114,0.3748520939414196,0.0631668206124371,0.8001098167825013,0.3044365269992663,1.0
0.4601783168919892,0.7932339881354133,0.4919959770552016,0.1850631484337838,0.6738736601009907,0.3559114408271731,1.0
0.5026251502738249,0.4523228910676117,0.5203105994507349,0.6482351171552964,0.380797116368354,0.3211708493831621,1.0
0.4942661539437194,0.4851472862953542,0.5347525495567713,0.5785578174807152,0.4712311189985026,0.3730738208267226,1.0
0.4623122178343401,0.6937259964460643,0.4256086555502698,0.3928260173494289,0.5691594725857008,0.3262968668068499,1.0
0.5893726985486462,0.5522247447437896,0.4350991441217433,0.2839927385688425,0.5238694790549726,0.1677493572199507,1.0
0.5026251502738249,0.5397041707524998,0.5231678220747324,0.3060958211128746,0.6102824633840147,0.3018543321149675,1.0
0.4790791575596733,0.6947459919797558,0.5936135359235254,0.1719665995351707,0.5961008553624402,0.3929550009257426,1.0
0.517156747886805,0.3755733197555351,0.387046338547947,0.5060853162695326,0.3487334063869308,0.4713262320036207,1.0
0.4663207696677061,0.709528347721464,0.4969210551628542,0.1726301973860373,0.5067969183496593,0.4353085132554348,1.0
0.5022742266934583,0.5797039269340089,0.4644090523505502,0.2024915470170139,0.5858791421693934,0.6825780584903216,1.0
0.5353136501039393,0.5651479516876554,0.5722280903586481,0.4061523444046964,0.5111279014832576,0.2301402908534701,1.0
0.496959545566561,0.5676175195633915,0.6055603316913568,0.2411325291565735,0.5201690810600847,0.5019967772457896,1.0
0.5026251502738249,0.5364235452972729,0.4787087337770797,0.2671132771390875,0.6304377528593432,0.2556000417559683,1.0
0.4973088996371098,0.3571562155633466,0.5722002083420217,0.5731453248844557,0.3707796857832325,0.3122714652030643,1.0
0.4649729741579403,0.6363422596216237,0.545273357987145,0.3251102940710732,0.5096502585921114,0.5092613657522937,1.0
0.5763784209151003,0.6294280196807289,0.5207699430939531,0.2681755295705347,0.6016604866994364,0.4139418517408543,1.0
0.5152410991585957,0.5644889511372125,0.6033369712753597,0.4442361113292949,0.5137613676761935,0.4826852390766326,1.0
0.4850598713755185,0.6813100413411941,0.8131146800421755,0.2303151077280183,0.7492223456795639,0.7504400512037652,1.0
0.4982292269683822,0.4574965439933963,0.4642464757940271,0.580896225525308,0.4025248017336819,0.3839672005923362,1.0
0.5301589474535999,0.362441321275206,0.56545459387547,0.6539095559027477,0.410983447905501,0.3852204039955246,1.0
0.4646475576074955,0.5375830611803694,0.6492303344152419,0.2735546587414503,0.5155747203835108,0.5291664583049942,1.0
0.4727044469424105,0.5600889690021622,0.4601097103334346,0.5405797621750682,0.5221281424937787,0.5218713947857991,1.0
0.4835549527587323,0.6843332612736381,0.4748043204321631,0.273523898461479,0.5244381552198011,0.20620686285356,1.0
0.4529822302845123,0.8198219448026118,0.3356189915942783,0.2912242453161244,0.6269540030365138,0.2902476031463115,1.0
0.5042047200914018,0.678501104199178,0.522744224255044,0.2651964876701227,0.6327819456582524,0.4922717677755354,1.0
0.5385205282195893,0.3914520683511779,0.7655574908069739,0.4380246358448012,0.5205551842879806,0.2985214855375909,1.0
0.5026251502738249,0.4420759195131926,0.4197990878416526,0.5944317086236083,0.4039864598346652,0.5965051490734112,1.0
0.5350576895661061,0.5797039269340089,0.5496514672878985,0.1075852955763161,0.6404954086294142,0.4528869957527584,1.0
0.4312448709828243,0.7481750077087981,0.6514588515152234,0.207989293564103,0.6360004219753072,0.2184149554455294,1.0
0.5026251502738249,0.842853703870343,0.4035779381180948,0.1379216222465711,0.6068491195509764,0.5064007925235701,1.0
0.4790496543927197,0.5911730163695494,0.6728327191547221,0.4525079160054842,0.5893892835369405,0.4576741500883346,1.0
0.5026251502738249,0.4627968548273583,0.3952095800040303,0.4361603422550499,0.3555601876438773,0.6518000475296799,1.0
0.5026251502738249,0.7869714591221473,0.5039447987605502,0.1188068261718108,0.7125015486561356,0.1869079334981799,1.0
0.4827751212290426,0.499049168089428,0.619247120050647,0.3648202165951789,0.5357679172212972,0.3515184565177371,1.0
0.5347700628290384,0.5797039269340089,0.3764004448928473,0.50584740175502,0.3312775925430394,0.2974364264579407,0.0
0.4931515266588251,0.6627166048054178,0.6584464471242825,0.1726592358695675,0.5824339152132205,0.5800471191559791,0.0
0.5026251502738249,0.9097721874653456,0.3911270871822391,0.694450215357635,0.4287611892684096,0.4803660492918655,0.0
0.5249240815756742,0.5797039269340089,0.7988016429410116,0.2544454443396766,0.800209899453151,0.6300004252682856,0.0
0.5604327090240901,0.4868968763739995,0.6406673999388058,0.3766964158362866,0.4360365589944022,0.3610813685728752,0.0
0.5026251502738249,0.4443723431472804,0.6608411425292855,0.3223768798065206,0.5680354871145002,0.5427857163734635,0.0
0.4414149857176562,0.409302125315259,0.7305299500249026,0.2474395599698864,0.5997852887549715,0.5353453403189694,0.0
0.4825478077181723,0.5840955289535436,0.5873586279005248,0.2216621906004822,0.5640246467080101,0.5553593280843703,0.0
0.5026251502738249,0.5797039269340089,0.6029202638589997,0.4588332221559457,0.2567603590468424,0.5286517912705337,0.0
0.5190427708874013,0.8356871521497189,0.1850649656485725,0.5938503586080786,0.5312574470296526,0.5620255847433302,0.0
0.5870122189896302,0.5797039269340089,0.2489370400252446,0.3635873774918898,0.3638708889074067,0.3967350312902466,0.0
0.4985758527639914,0.6924065403816342,0.4232809815548676,0.2841173580043926,0.479652277412555,0.544224599748139,0.0
0.4558556426009154,0.5797039269340089,0.6837815759978376,0.3064055020799681,0.6210969783795287,0.5770679151165579,0.0
0.4748575328569088,0.5797039269340089,0.5238084582130819,0.2439051368060529,0.4156291655817625,0.5063546132072891,0.0
0.4214240404792817,0.5206456149056473,0.5748508713086047,0.4935193868153315,0.7118706831441971,0.5785566922223995,0.0
0.5186360259477993,0.646597750786343,0.513783359549635,0.3459451001783673,0.4872693692718636,0.3651276997226267,0.0
0.3982800462939617,0.3000017474207004,0.6381832164096911,0.2336737018431283,0.730894359224761,0.1250038743867702,0.0
0.3905286610767985,0.620460947448319,0.5426233846586945,0.2062550266865336,0.6976816514547214,0.3037322119958792,0.0
0.4350011469398157,0.5368374602022582,0.6141064372832832,0.2009310157666748,0.7002191491573252,0.3986009407918058,0.0
0.5861033609016931,0.6544673644333776,0.3567942393023442,0.2899589316394086,0.4875506977358877,0.4177787268411013,0.0
0.5478932760132331,0.7435313691580325,0.2753240715149183,0.5503979471132834,0.3807725029206295,0.4922261458018162,0.0
0.4850783690013918,0.4526789339549097,0.5865101753734163,0.3255533866614989,0.4267710294252733,0.1920411908946417,0.0
0.4290549629343222,0.2741710982627248,0.6508788741022032,0.3276963745746066,0.6116959908791029,0.1652555323684384,0.0
0.5026251502738249,0.5553641252289037,0.5693048542587407,0.5357475125744809,0.4417437838002301,0.2765684643559398,0.0
0.4525959115635537,0.5311946472940297,0.6044425747112988,0.2347654608960709,0.4878602078551244,0.3310464554798364,0.0
0.5338025268994416,0.5360580336887018,0.637787589923637,0.3219971927402731,0.4241179514202947,0.7149340459930138,0.0
0.5026251502738249,0.5797039269340089,0.60488181664991,0.3505442298675416,0.6200344259819359,0.5104959308615407,0.0
0.5271503453303813,0.5033167676250437,0.6909545332431933,0.2715911740183275,0.528361400036906,0.5196575272956321,0.0
0.7191166427027199,0.7439986661905578,0.352501906934566,0.6468168208644144,0.324960151540595,0.40843469671382,0.0
0.4225674499705284,0.3370324311922241,0.8227718537631278,0.1091315354859841,0.7606602382146486,0.2443838303509389,0.0
0.5026251502738249,0.729918647816941,0.4507313321885487,0.6345835812215835,0.6272859888573074,0.3776420578910701,0.0
0.4374890949421449,0.7195934962817219,0.3781733157116613,0.2425214852261402,0.4899246884374384,0.3613719910983226,0.0
0.5026251502738249,0.7518793974370834,0.32580352912048,0.3328556589176398,0.2825135591975574,0.5926755214278245,0.0
0.5626067950964951,0.5797039269340089,0.7380142382151345,0.2531782560241776,0.6045978942940705,0.3668300910120048,0.0
0.4300750944872912,0.5797039269340089,0.4744123245668727,0.3061331044932951,0.7719432173343252,0.3831060236743905,0.0
0.5026251502738249,0.6545638629920258,0.5286174831347498,0.3377889253498184,0.5463458648594626,0.4125860881697186,0.0
0.5026251502738249,0.3997026646183629,0.432601217245796,0.2378486630626724,0.5048814680526019,0.6205258853483802,0.0
0.4703893021195647,0.6000777792270067,0.4335779076392081,0.4907428398451432,0.7167357107189676,0.434713618841191,0.0
0.4530479416748508,0.5393094393290037,0.3975963228408602,0.3408297578258368,0.5419239018029495,0.2964726297241921,0.0
0.4737850181550259,0.5746712164952332,0.6924130948379038,0.2053672565443391,0.547582045945827,0.4725827979586717,0.0
0.3857642955493853,0.5797039269340089,0.5458518664766031,0.1584077100256906,0.5891974791055599,0.5637975071994357,0.0
0.5328677012980374,0.5797039269340089,0.6308170330005137,0.4130934739158776,0.5146726606014905,0.449649199555617,0.0
0.4792730000529945,0.5797039269340089,0.365702254662138,0.338244608776162,0.3351525453873114,0.382715161220202,0.0
0.575349522999762,0.5797039269340089,0.6953693925611711,0.4634074704579065,0.3714202545378528,0.6870909890092474,0.0
0.3832280291428583,0.3594706344930093,0.6922914426253128,0.2617464668292011,0.5601511569997355,0.3708084948306887,0.0
0.4943134991782418,0.4452588483013702,0.7432961390935131,0.1767522486834417,0.7547065138116307,0.3272580077186007,0.0
0.5018183248363522,0.5797039269340089,0.4971215215520871,0.5145451966858439,0.3819976195092251,0.6601613134253836,0.0
0.5695891734361781,0.5935292459960259,0.4581880352363856,0.4355494838543913,0.4464605668422712,0.2907436034296191,0.0
0.5736468014476281,0.5268619930101913,0.6354788114498252,0.2924805158058967,0.6577309618731134,0.4747439394761218,0.0
0.5438612011915052,0.5797039269340089,0.6030612732427071,0.2836696853835939,0.6089486837535623,0.3542893868907037,0.0
0.5459698829999975,0.5797039269340089,0.5891677830235458,0.3540615285067716,0.7183739978216466,0.273054119902595,0.0
0.5522367863644643,0.4781667694779837,0.4411360650535846,0.6244889771426853,0.4443408492366209,0.602238900440184,0.0
0.4477430539815017,0.4593442071678257,0.389020726989811,0.3731864525884567,0.5073141499301683,0.4192231483816538,0.0
0.5264222601680659,0.7696511377600428,0.3925134031505235,0.3113384649747382,0.3978884297357486,0.3669444930260157,0.0
0.5026251502738249,0.5820572545993452,0.7027722237332829,0.4166300981461549,0.4182040368629312,0.358155861496014,0.0
0.4514553774798779,0.6399699563336327,0.4294268432298963,0.3310119788247613,0.5678245224726048,0.4211831078194033,0.0
0.5207206122956737,0.6499266275146527,0.5723093347465258,0.4235143729364685,0.3746294027236126,0.3871428037636124,0.0
0.4540365044615707,0.6139947254549136,0.4250619721700346,0.2826901607075786,0.6256902048630224,0.4362540577321168,0.0
0.5695760715256023,0.5540869708297242,0.4091238833710054,0.4787163905464069,0.1646977374722095,0.3317745142387705,0.0
0.3531077459662062,0.5797039269340089,0.7983584103840938,0.1896271991261782,0.6673869778578732,0.4125646928181536,0.0
0.5500258789382915,0.5503791558484263,0.6280189348595134,0.4779684189461661,0.4700034165138694,0.4607323235651716,0.0
0.4324719414585109,0.5050607537548715,0.6556810744503213,0.1624606547544878,0.4408590359011942,0.4546834229651662,0.0
0.3015300485606541,0.8027165709478368,0.265252998186277,0.5590436548509947,0.5956076561085999,0.4464228139856004,0.0
0.610420739034835,0.5797039269340089,0.7540765488738436,0.5046384313116854,0.2557948364162782,0.4291261838345787,0.0
0.5537268723218016,0.5929988776733895,0.488344619801788,0.2189387344933112,0.5060858892368437,0.2565904037774626,0.0
0.3991521250515285,0.4863793287932454,0.6289102420656694,0.1380707128637528,0.6238666802068299,0.4043389317849983,0.0
0.6178477589338354,0.6455775506011163,0.4757365228765119,0.2985378824032735,0.5392422547685246,0.258840854380931,0.0
0.564232608235292,0.5440786673432364,0.5087875389334486,0.5235894823769578,0.3635822404894286,0.3823776546557264,0.0
0.4251619978060613,0.7408722848590277,0.324487219837666,0.4561932597459907,0.5462980512959824,0.4240211276942223,0.0
0.5742991111909929,0.4868849880038665,0.5599626267026528,0.1894814997933592,0.5360712195851556,0.4180497653056939,0.0
0.3080870821957641,0.4429897019129462,0.521187910074665,0.2044106889523299,0.6167964362526016,0.5567300986375809,0.0
0.479072637686903,0.5797039269340089,0.5888702077525225,0.2376351849219266,0.5837410184072298,0.6507911792818859,0.0
0.4181114714859376,0.5797039269340089,0.5055487673118281,0.3196702018147998,0.4903155172988644,0.5391420033267542,0.0
0.6298144838849257,0.6765154940751532,0.4654577253634777,0.375205757111074,0.4993237532826771,0.6480458944035754,0.0
0.5026251502738249,0.6404118910613268,0.4497880985687807,0.6384672257552192,0.3411749504802911,0.3500892881741446,0.0
0.5026251502738249,0.6069738925401374,0.5301030015681865,0.3177080765765337,0.5649234133931983,0.2470048814802849,0.0
0.5340291756906418,0.6026851237274555,0.7209230559848326,0.4398391216658373,0.7389401775085396,0.2767225329935395,0.0
0.5493918784589831,0.7845038266871047,0.3908467394632936,0.5952965272388788,0.5744600955376087,0.6214922187169061,0.0
0.5262408466162763,0.5797039269340089,0.4675623880071479,0.2683248268350027,0.6035837697718994,0.3030139021533392,0.0
0.6377075661384864,0.7025938546576427,0.5100707280094297,0.3582380300948283,0.30534022777198,0.4494672523486656,0.0
0.4015162371492903,0.5279976212325295,0.6319278017154001,0.1773700227056016,0.6620299917139878,0.25332669867635,0.0
0.4607603518090922,0.5315045617601706,0.5591916829294303,0.449240649497958,0.4151185018999581,0.6846969567723122,0.0
0.5404655088937834,0.6396487840238614,0.572974847798443,0.5008153708012026,0.5843159332070703,0.3738921162981356,0.0
0.4368312532721572,0.5976821742066315,0.7020267396013359,0.2535838808848805,0.7621405001873376,0.3949152472196466,0.0
0.5425163374320802,0.670989009982309,0.5112273176864606,0.5344037759895855,0.5004765879988528,0.2538097878711566,0.0
0.5026251502738249,0.5259843311813959,0.8407948676274767,0.1815799759125532,0.644547988847266,0.5003757670916946,0.0
0.5093729898997822,0.5797039269340089,0.4297441358046472,0.3061899433485888,0.5744315169290881,0.5761886281314681,0.0
0.5285517648320661,0.5989222285259272,0.7638522229805702,0.2990514573572563,0.4027521849438996,0.3028431807989374,0.0
0.5001771386210876,0.5797039269340089,0.4407838838598694,0.3316180473277793,0.7658698166569495,0.4829216518370579,0.0
0.3818103836484914,0.4339727532223226,0.6930858711299851,0.1640949952543376,0.58478283266948,0.55060285019307,0.0
0.4418536544738393,0.5797039269340089,0.4619797576673107,0.3592075622589024,0.5680231323919742,0.5204222737581805,0.0
0.433577925159558,0.5797039269340089,0.4138613615448597,0.4341680918544508,0.4610196906291546,0.5322685757518311,0.0
0.506826380791427,0.5090570893392048,0.5415569810829636,0.4911520003890053,0.4409316035213578,0.4764654703160904,0.0
0.5026251502738249,0.5797039269340089,0.5162632714892574,0.2695316932464795,0.5228511702916389,0.400441426283968,0.0
0.2806111780230971,0.5041594024032382,0.5231707763692324,0.279236004471343,0.5745923423806661,0.3927575030784063,0.0
0.4537837932427013,0.5797039269340089,0.7160698051674834,0.222272107859789,0.6909934962718706,0.3883418473460332,0.0
0.428508941266171,0.3842991283077082,0.6249151545007163,0.3123628143200279,0.4444337756905837,0.5525723488320884,0.0
0.6356848841636551,0.5839599180162186,0.5828045357416758,0.2888725275311059,0.3476770668744447,0.3491693698931579,0.0
0.5268098299923314,0.6277443383476456,0.5347854950663077,0.4670590165206256,0.3696395952302146,0.5483054165463483,0.0
0.6413802037608722,0.5857925500653504,0.4964860132816874,0.4046609175922315,0.4628246015336448,0.5317735759885536,0.0
0.6094555338513078,0.5737525133597899,0.6130831057461852,0.4916979290396089,0.4655162305780542,0.4453567771013275,0.0
0.5152526772178977,0.4508326632037109,0.4686681635662547,0.5649085936849242,0.3765383987541841,0.2635541079212035,0.0
0.5026251502738249,0.584475854894778,0.4977833629734562,0.2306361788223845,0.6088384900253881,0.508597939630028,0.0
0.6353981755661416,0.9405632044520826,0.2174576234463027,0.4482594501185364,0.4548978218442736,0.4606833004926217,0.0
0.4701974431198492,0.6246615755208097,0.6229880216285472,0.3553097276388,0.519450313425444,0.2793104944685388,0.0
0.5026251502738249,0.6572973215702467,0.5687817172651971,0.2355170674125563,0.6441737570212118,0.3115076872112076,0.0
0.5026251502738249,0.7968111849005461,0.4104716856838057,0.8013038850908946,0.4690716253841882,0.2560785811281558,0.0
0.427613849455207,0.5797039269340089,0.828658476719145,0.3432839739152652,0.6722841382845322,0.301871872263441,0.0
0.4886586473685441,0.5391297766673641,0.4325295980218341,0.4587847643023254,0.5294492892542781,0.6132649293505974,0.0
0.5026251502738249,0.5797039269340089,0.4004300159440417,0.351285457369427,0.3956472809339786,0.5202598693586047,0.0
0.5104369446244391,0.6936815051082446,0.486058425170001,0.5409235854559298,0.628550897635057,0.5309447471249209,0.0
0.5026251502738249,0.5373756276231966,0.6901675833770403,0.3536880007628001,0.6739276004201628,0.4422499412288906,0.0
0.5362553783179558,0.6318161191153778,0.4536657605188504,0.2956634546353171,0.5131691700159621,0.3420273609452048,0.0
0.5712268444810804,0.5198641040444122,0.6071544582309683,0.3325542028746447,0.4570958293430758,0.5806618807394541,0.0
0.3695961427390143,0.5283256003863835,0.6779179993406949,0.187594282585621,0.5173593257483812,0.3945353675094129,0.0
0.5026251502738249,0.4593610626588424,0.5213008698229534,0.3751887142087889,0.5307360992419493,0.3211576080172804,0.0
0.4627923262191594,0.6885917809052786,0.4843327597412065,0.4571768643837027,0.5329224269598515,0.3301620295362323,0.0
0.5579651746587424,0.4549097596440999,0.7670139182907748,0.3380763206819099,0.4704310195355768,0.4190706749756155,0.0
0.5312297609361086,0.5032779250438291,0.7083918598589429,0.3261511492929892,0.4516369654038643,0.4059956240824307,0.0
0.568134151082518,0.6795365262303892,0.4738423661475093,0.3013867310355413,0.4185941254929685,0.3056883393950126,0.0
0.4568978522200438,0.5797039269340089,0.7120000104934473,0.1963352201373712,0.5043093074940321,0.5385341902120133,0.0
0.5026251502738249,0.5938792392047932,0.5837494219648162,0.363232775334749,0.3954793159943283,0.6285043530513896,0.0
0.5755811426151677,0.6466631784466386,0.5217631690822814,0.4757707996199228,0.4522248594919852,0.1696552846554044,0.0
0.5026251502738249,0.7218494176115144,0.3714540149353077,0.3277634053004142,0.7556845999685748,0.3037483394915848,0.0
0.5026251502738249,0.5797039269340089,0.6295182959620798,0.429705853014021,0.3599050817639138,0.3628260039013685,0.0
0.6783757973486609,0.8470413438891324,0.2794814873957915,0.5477333716747746,0.3493272782807448,0.6098239878496647,0.0
0.5703364815887171,0.8986704810291879,0.2670928335085237,0.6631312352884059,0.4262106731185153,0.2745891323783734,0.0
0.4472221843038141,0.4469143973919686,0.8089976156171255,0.1354783529947954,0.7491253421931378,0.5411455787265693,0.0
0.4969859106644901,0.5046361399179186,0.623188022329098,0.3266444597817574,0.5246256912291349,0.4369730422086922,0.0
0.690225643928993,0.5797039269340089,0.3057030894085063,0.395148677155502,0.303885946284297,0.4326638837584581,0.0
0.4809081223872433,0.6368091334729786,0.5453004597263075,0.5500207495992776,0.5514492426999859,0.2446071450874091,0.0
0.3490040754860525,0.3907677173025516,0.8178996310357087,0.249164383968089,0.5192312443783613,0.6786596434175531,0.0
0.6864443103499737,0.5797039269340089,0.3971734622635609,0.5522173994293612,0.33557945554407,0.5314167893714439,0.0
0.6084665568033053,0.9358306711612892,0.2931948180118551,0.5204284494996156,0.4467115648852686,0.6516560394110154,0.0
0.4964847511061044,0.6343304924828288,0.5599491121867485,0.3511742046988877,0.4515672059694784,0.4121658436490219,0.0
0.4302159100946445,0.502219148288789,0.4472392696455121,0.1741104878602866,0.6144009858486302,0.5724617013229736,0.0
0.6436771719579296,0.7717844460357877,0.437034523001813,0.5671735354570469,0.2182037305488357,0.3566017190090845,0.0
0.56762627887187,0.4101469965362233,0.8331215476576789,0.3927867504155833,0.5643190453297613,0.2192038201984905,0.0
0.5506869536357426,0.6782416911114877,0.516412931337613,0.5350777753288384,0.4231746012292045,0.3783482689022187,0.0
0.434401097033004,0.5797039269340089,0.5862617689271054,0.1608893918430814,0.70878853495034,0.4004927605224016,0.0
0.5818704138636531,0.5797039269340089,0.5221421368209672,0.3314233708473036,0.40117015374976,0.4624348225733565,0.0
0.5815615083130341,0.7278816830127053,0.5910384103187011,0.4123143520287675,0.6292612016800901,0.2454866551774231,0.0
0.5502397729558648,0.6210562584155107,0.5945500293656619,0.2059066718344815,0.6961491842210542,0.7295141309950528,0.0
0.5026251502738249,0.4429891604737407,0.3685665376905895,0.4493265224663988,0.6503883593568603,0.1871684602549162,0.0
0.6609183220703816,0.8137098754207146,0.4374764268377795,0.8202494330571654,0.4346814711758111,0.3821219680066607,0.0
0.4319751063370107,0.5797039269340089,0.471585189619924,0.4648603746711324,0.6123197285242337,0.3587903647871855,0.0
0.4394898430088938,0.5534301623400102,0.4486647686943396,0.4048441529495975,0.6156153372254466,0.3927729141515606,0.0
0.6482087767467823,0.7533336287441901,0.4986835121981882,0.3499276006442212,0.5538458411069719,0.2760673807552707,0.0
0.5311812304986909,0.5797039269340089,0.4348927988812068,0.5190722845494833,0.5905569182646542,0.3796224451953124,0.0
0.5026251502738249,0.4261021224298585,0.769841130386376,0.1909271161135452,0.711032953388856,0.5032778086390977,0.0
0.5092927997285757,0.4733077683602462,0.827908608688013,0.1503897329816557,0.63122882622631,0.3531838473383439,0.0
0.4851518178727433,0.5077759754930319,0.4293279684298974,0.2866973557442925,0.3615343404576097,0.3307054155992397,0.0
0.5026251502738249,0.5797039269340089,0.663779730915809,0.2396476989746859,0.7253633247865575,0.3456955230775391,0.0
0.6346875960037991,0.7814783120591255,0.4512563899676159,0.3085408846073221,0.4815105527386265,0.3815430966106199,0.0
0.6768083042639532,0.5797039269340089,0.3704354453325984,0.5294564858409673,0.3899694694270927,0.445423467412246,0.0
0.5026251502738249,0.7821565608708374,0.4408217355191703,0.3400191403164168,0.4079845378275415,0.4537278916714088,0.0
0.5130791953184662,0.660827078973486,0.6445021218799709,0.0784300949757238,0.4485059923713709,0.1984886088388816,0.0
0.4398173674887881,0.4806184060111936,0.3932058464402527,0.4205934103400241,0.6114398354404298,0.6151947935592312,0.0
0.4619905929779641,0.2427653263782088,0.6865003267730337,0.1204387107714309,0.7427748378716006,0.3057818955266121,0.0
0.5026251502738249,0.73661975382104,0.4189580086339236,0.4038285332319675,0.4714282365534348,0.5469969062186029,0.0
0.5348666760236012,0.6823572791990207,0.4712543411573647,0.4016846637602939,0.6466773971052417,0.3609007984454987,0.0
0.5231103656904614,0.5631930243284351,0.495857951718283,0.3402484785389899,0.5080976283006406,0.3462544892608633,0.0
0.5026251502738249,0.3610183362791309,0.7480450541661633,0.2175035870787767,0.694841710826547,0.6524160599160675,0.0
0.4664854374086427,0.5797039269340089,0.3285393541798901,0.3095519686005725,0.547628299479353,0.5406235738903635,0.0
0.4951050304952372,0.7262288329157063,0.3968529913461657,0.5824166353588918,0.5428051497321553,0.3797513745832191,0.0
0.5553318030660428,0.5797039269340089,0.5342986316765124,0.2217998268707235,0.4110466045933092,0.2455534669478601,0.0
0.5791071527583153,0.6392548435394101,0.4578757420605032,0.4425922766420029,0.4924947279421651,0.2600777399095768,0.0
0.4504903185266911,0.4402343826874451,0.6294632406465389,0.3628193222418281,0.5323963664963962,0.2962714803459472,0.0
0.5026251502738249,0.7112305098666947,0.4291236361436605,0.3707201540111254,0.421423808759957,0.5111771000282752,0.0
0.4721200230139019,0.6172341346647969,0.6129885230654296,0.2896734448490895,0.5771674331554152,0.4977089122941193,0.0
0.4737289913324973,0.4923598998266361,0.6721506070978368,0.1557961762487186,0.6250315411177241,0.4841807085998453,0.0
0.5026251502738249,0.5000701779315115,0.7244752051910723,0.3056939609832946,0.5271526149068532,0.4161329796502733,0.0
0.4083396904664381,0.4488602566431692,0.5428964562957928,0.2022876882180999,0.6536251595850829,0.2860848931364558,0.0
0.5528895621590226,0.7196577773009132,0.4900725175852705,0.3184001752796967,0.6655488165390926,0.537830763184503,0.0
0.4483769550910314,0.5797039269340089,0.3654586033559442,0.370990306749371,0.366624908901695,0.5125988547950926,0.0
