Item_Identifier,Item_Fat_Content,Item_Type,Outlet_Identifier,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Weight,Item_Visibility,Item_MRP,Outlet_Establishment_Year
1126,4,13,6,1,0,3,13.0,0.035108732,49.6034,1997
827,4,15,3,2,2,0,15.1,0.174187994,196.911,2009
1170,4,14,7,1,1,3,19.75,0.041357113,116.1466,2004
281,4,15,4,2,1,3,12.1,0.020610288,149.8734,2002
829,3,12,8,0,2,3,16.1,0.0,126.1362,1987
1011,4,9,3,2,2,0,15.7,0.122992956,133.3942,2009
1335,3,12,4,2,1,3,10.0,0.063302674,230.3668,2002
510,4,13,5,2,0,3,8.42,0.070678631,217.0192,1999
501,4,8,4,2,1,3,5.175,0.030417024,34.0874,2002
1522,4,8,2,2,1,3,20.25,0.148910161,108.2938,2007
963,4,13,3,2,2,0,19.5,0.01578895,185.7608,2009
1164,4,12,0,1,0,2,12.5,0.187416266,37.5822,1985
369,4,11,3,2,2,0,7.575,0.055615757,196.4768,2009
290,4,2,8,0,2,3,10.65,0.048646173,166.1526,1987
433,4,8,8,0,2,3,11.395,0.0,48.5034,1987
1100,4,14,3,2,2,0,17.75,0.014639563,160.1262,2009
998,3,9,2,2,1,3,9.5,0.105099347,79.296,2007
1499,3,9,7,1,1,3,9.895,0.028715402,115.1492,2004
1290,4,14,5,2,0,3,12.1,0.04042006,178.0002,1999
460,3,9,2,2,1,3,13.0,0.083986263,195.9426,2007
572,4,14,0,1,0,2,12.5,0.075228873,90.0172,1985
1401,4,13,2,2,1,3,14.65,0.072474272,261.4594,2007
1295,4,12,4,2,1,3,12.3,0.021905319,190.4162,2002
1012,4,14,5,2,0,3,15.1,0.05529173,218.7166,1999
1082,4,8,3,2,2,0,11.0,0.038049213,40.548,2009
1501,3,12,7,1,1,3,9.42,0.0438948,62.2194,2004
528,4,1,9,2,2,1,12.5,0.151321932,100.7358,1985
787,4,14,3,2,2,0,16.6,0.122725386,171.7738,2009
1198,3,12,6,1,0,3,19.25,0.058275104,82.1908,1997
1230,3,14,2,2,1,3,15.1,0.094422403,59.9194,2007
782,4,13,9,2,2,1,12.5,0.119913753,164.5868,1985
1020,3,9,1,2,2,2,7.27,0.034783374,90.5488,1998
1056,4,13,4,2,1,3,15.1,0.0,235.5248,2002
519,4,14,8,0,2,3,10.895,0.035717774,129.9284,1987
1197,4,5,4,2,1,3,19.5,0.128466007,155.2314,2002
1528,4,8,8,0,2,3,7.685,0.025456246,144.876,1987
1430,0,13,6,1,0,3,7.105,0.044808762,58.7562,1997
1037,4,14,8,0,2,3,13.15,0.022776641,160.892,1987
1024,3,7,3,2,2,0,15.85,0.061344855,44.2744,2009
1181,3,5,1,2,2,2,10.5,0.193086245,158.5578,1998
1138,4,10,6,1,0,3,5.985,0.005666384,184.3924,1997
1243,4,15,9,2,2,1,12.5,0.134487886,217.3482,1985
1367,3,7,4,2,1,3,12.0,0.02045255,97.5042,2002
899,2,15,7,1,1,3,8.63,0.031089367,187.1582,2004
430,4,9,7,1,1,3,6.465,0.124482575,263.5884,2004
1238,3,9,3,2,2,0,13.65,0.0,212.7902,2009
1534,4,15,5,2,0,3,15.6,0.025239329,176.2054,1999
897,3,15,9,2,2,1,12.5,0.027211198,257.5304,1985
1090,4,8,1,2,2,2,14.0,0.048310673,128.431,1998
801,4,8,4,2,1,3,11.0,0.0,100.6358,2002
450,4,9,6,1,0,3,10.1,0.024164336,117.715,1997
855,3,7,5,2,0,3,19.25,0.0,196.211,1999
1490,4,4,5,2,0,3,16.75,0.021257124,54.5298,1999
1512,4,4,9,2,2,1,12.5,0.065749633,261.8278,1985
1307,4,14,5,2,0,3,10.895,0.064776303,196.8794,1999
836,0,14,1,2,2,2,16.25,0.043078428,169.5474,1998
1038,4,14,3,2,2,0,16.1,0.100641176,77.6328,2009
983,4,9,8,0,2,3,13.0,0.153490728,79.1986,1987
1059,1,7,0,1,0,2,12.5,0.046576823,34.5532,1985
1322,2,2,0,1,0,2,12.5,0.0,56.7588,1985
1495,4,10,8,0,2,3,10.395,0.030133592,115.1176,1987
1154,4,13,7,1,1,3,18.2,0.058457925,221.4456,2004
98,3,10,2,2,1,3,10.3,0.025037414,173.6422,2007
289,4,13,8,0,2,3,14.6,0.025681604,197.7084,1987
355,3,1,8,0,2,3,11.6,0.156701315,168.9474,1987
249,4,12,5,2,0,3,18.25,0.088962349,195.6452,1999
736,3,3,2,2,1,3,7.6,0.143216309,171.4448,2007
907,4,12,0,1,0,2,12.5,0.193086245,93.4094,1985
1315,4,9,6,1,0,3,19.2,0.124050391,92.4488,1997
1421,4,10,7,1,1,3,12.1,0.114852339,220.9114,2004
1382,4,11,2,2,1,3,16.1,0.065551931,146.476,2007
400,4,7,8,0,2,3,10.3,0.146050812,102.0648,1987
933,3,15,5,2,0,3,18.85,0.1385204,252.3724,1999
1313,4,13,4,2,1,3,14.0,0.024380523,41.4454,2002
1523,4,14,8,0,2,3,14.85,0.098320351,167.9474,1987
423,4,8,2,2,1,3,11.8,0.059068474,79.9618,2007
1107,3,15,7,1,1,3,15.5,0.156898705,147.9418,2004
1332,4,7,3,2,2,0,20.35,0.084140646,184.0292,2009
1479,4,12,8,0,2,3,13.65,0.039791206,33.4558,1987
1219,3,12,0,1,0,2,12.5,0.090156718,127.1678,1985
1365,2,9,4,2,1,3,8.71,0.121496273,94.0778,2002
1475,3,10,5,2,0,3,20.0,0.059994175,168.7132,1999
759,4,15,8,0,2,3,20.2,0.064310516,257.3646,1987
1271,3,12,0,1,0,2,12.5,0.193086245,116.7466,1985
783,4,13,8,0,2,3,16.2,0.050298544,191.8162,1987
406,3,10,7,1,1,3,9.695,0.128258986,225.3404,2004
1504,3,5,9,2,2,1,12.5,0.081060928,169.2816,1985
1127,2,2,1,2,2,2,15.35,0.0,142.747,1998
1110,4,13,6,1,0,3,12.1,0.015434464,164.7526,1997
1348,4,12,0,1,0,2,12.5,0.047063689,107.228,1985
1517,4,15,0,1,0,2,12.5,0.013224491,106.4622,1985
1537,4,6,6,1,0,3,5.73,0.0,187.3898,1997
684,3,15,7,1,1,3,8.31,0.115655502,176.0028,2004
941,4,6,2,2,1,3,8.575,0.024021065,106.728,2007
1408,3,15,8,0,2,3,7.81,0.033962371,167.8158,1987
1004,4,4,9,2,2,1,12.5,0.063754145,226.4694,1985
1439,3,15,1,2,2,2,16.5,0.193086245,143.5128,1998
1025,4,3,0,1,0,2,12.5,0.193086245,208.5638,1985
1359,3,7,8,0,2,3,10.395,0.0,228.0352,1987
434,3,10,4,2,1,3,15.5,0.02542192,81.3934,2002
26,3,14,3,2,2,0,16.7,0.119948864,180.4976,2009
1249,4,12,8,0,2,3,10.695,0.053252515,57.2904,1987
452,4,12,9,2,2,1,12.5,0.04563487,141.718,1985
1150,3,7,0,1,0,2,12.5,0.193086245,97.6752,1985
1477,4,13,3,2,2,0,18.0,0.047570047,171.6422,2009
733,4,14,9,2,2,1,12.5,0.023855381,54.8272,1985
738,3,15,6,1,0,3,10.1,0.045692023,38.3848,1997
581,3,6,3,2,2,0,19.35,0.040090887,163.6868,2009
505,3,11,1,2,2,2,14.0,0.049749638,144.8786,1998
813,3,15,2,2,1,3,6.63,0.011001175,57.0588,2007
909,3,7,1,2,2,2,6.69,0.0,178.237,1998
835,4,12,0,1,0,2,12.5,0.02418438,64.2168,1985
1436,4,2,8,0,2,3,15.6,0.066670606,185.2924,1987
848,4,3,4,2,1,3,12.8,0.069760029,260.5252,2002
1151,4,8,2,2,1,3,18.85,0.052349262,192.0846,2007
1493,4,2,2,2,1,3,10.895,0.027200767,51.6666,2007
935,4,15,4,2,1,3,7.485,0.069263905,109.6228,2002
248,4,9,9,2,2,1,12.5,0.186650368,149.1418,1985
1126,4,13,4,2,1,3,13.0,0.035179934,49.8034,2002
1378,4,13,8,0,2,3,6.635,0.027046875,172.5396,1987
276,4,8,4,2,1,3,18.7,0.046181741,153.6682,2002
253,3,12,9,2,2,1,12.5,0.145952717,138.8838,1985
1440,4,12,1,2,2,2,6.325,0.0,100.4042,1998
734,3,12,9,2,2,1,12.5,0.096841885,46.1718,1985
452,2,12,6,1,0,3,10.0,0.045856934,141.818,1997
1488,4,7,1,2,2,2,17.85,0.078057026,152.8682,1998
416,1,14,5,2,0,3,15.7,0.018959784,61.0536,1999
812,4,6,8,0,2,3,15.2,0.050136086,97.0752,1987
247,4,15,8,0,2,3,9.5,0.0742834,252.8724,1987
458,4,12,9,2,2,1,12.5,0.089381866,214.2192,1985
547,4,14,8,0,2,3,7.785,0.088634567,62.651,1987
1032,3,14,1,2,2,2,7.17,0.099972466,132.4968,1998
773,4,12,3,2,2,0,7.36,0.052525131,56.4588,2009
595,4,8,8,0,2,3,16.75,0.032559591,193.3162,1987
934,4,11,2,2,1,3,11.15,0.120631213,43.9744,2007
717,4,8,4,2,1,3,9.6,0.024526806,188.5214,2002
1434,3,1,9,2,2,1,12.5,0.063019289,151.7682,1985
578,4,9,5,2,0,3,12.0,0.0,181.3976,1999
246,4,12,3,2,2,0,13.15,0.036821494,179.8976,2009
564,4,13,3,2,2,0,11.1,0.033243813,119.3124,2009
1327,4,14,2,2,1,3,10.695,0.05811924,63.0536,2007
1464,3,9,5,2,0,3,7.81,0.055312618,124.7046,1999
716,3,3,7,1,1,3,21.2,0.007039648,172.4738,2004
853,4,8,3,2,2,0,6.825,0.060090767,266.3226,2009
576,4,14,6,1,0,3,8.1,0.0,212.9902,1997
169,3,12,8,0,2,3,15.85,0.109939432,39.2506,1987
346,4,13,5,2,0,3,10.0,0.0,248.675,1999
472,4,9,4,2,1,3,6.425,0.010459399,117.6808,2002
1257,3,14,8,0,2,3,15.5,0.100681984,198.3768,1987
214,3,12,9,2,2,1,12.5,0.016572696,96.2726,1985
122,4,11,5,2,0,3,16.7,0.070263971,218.385,1999
734,3,12,5,2,0,3,19.0,0.097464425,47.7718,1999
432,4,8,6,1,0,3,12.15,0.14504086,224.4404,1997
1117,3,15,2,2,1,3,12.3,0.05844549,57.8562,2007
567,3,12,5,2,0,3,16.1,0.0,35.6558,1999
387,3,14,3,2,2,0,11.85,0.050289178,165.4526,2009
548,3,14,2,2,1,3,15.1,0.106264528,42.3796,2007
1217,4,13,1,2,2,2,8.6,0.150961966,114.1176,1998
669,3,11,1,2,2,2,20.25,0.024761046,193.5162,1998
213,4,4,7,1,1,3,5.88,0.003591414,153.3998,2004
1378,4,13,3,2,2,0,6.635,0.0,175.2396,2009
789,4,8,8,0,2,3,15.2,0.0,50.1034,1987
954,4,13,4,2,1,3,6.57,0.097077051,191.682,2002
1257,3,14,7,1,1,3,15.5,0.100746785,196.7768,2004
584,3,14,5,2,0,3,11.0,0.057147256,242.2512,1999
1327,4,14,1,2,2,2,10.695,0.096732533,62.4536,1998
1119,4,11,2,2,1,3,17.25,0.035262656,92.412,2007
439,4,13,7,1,1,3,14.65,0.083343628,163.6552,2004
1346,4,9,2,2,1,3,9.3,0.089509222,145.7786,2007
1055,4,7,4,2,1,3,7.825,0.079790099,63.7826,2002
1194,2,6,0,1,0,2,12.5,0.143199389,120.144,1985
1371,3,10,9,2,2,1,12.5,0.026710788,220.4456,1985
909,3,7,5,2,0,3,6.69,0.036967784,175.037,1999
212,2,8,5,2,0,3,20.1,0.0,62.6536,1999
1098,0,13,2,2,1,3,14.85,0.061323488,254.4698,2007
1312,1,7,3,2,2,0,11.395,0.06987064,234.9616,2009
1518,4,14,0,1,0,2,12.5,0.099731744,177.937,1985
1322,4,2,5,2,0,3,18.6,0.118363749,56.1588,1999
442,4,15,4,2,1,3,10.195,0.0,43.0428,2002
726,4,6,8,0,2,3,13.5,0.094141186,188.1872,1987
389,3,11,7,1,1,3,4.805,0.037692295,127.0704,2004
1449,3,9,1,2,2,2,17.2,0.042124032,148.7418,1998
1042,0,15,4,2,1,3,9.0,0.065381597,177.137,2002
940,4,14,1,2,2,2,19.75,0.020835893,187.9872,1998
1085,4,10,5,2,0,3,10.3,0.07886623,177.937,1999
1534,4,15,4,2,1,3,15.6,0.0,176.0054,2002
567,1,12,4,2,1,3,16.1,0.160052329,35.3558,2002
382,4,4,5,2,0,3,9.3,0.043853769,191.9846,1999
828,3,12,0,1,0,2,12.5,0.083043068,246.5144,1985
1136,3,10,3,2,2,0,11.85,0.055945372,53.2666,2009
25,4,14,2,2,1,3,16.75,0.081780186,256.6988,2007
1533,4,10,8,0,2,3,18.85,0.055312384,131.4284,1987
1078,3,1,4,2,1,3,7.895,0.061299601,55.4588,2002
951,4,14,5,2,0,3,19.85,0.04574024,127.102,1999
750,3,11,8,0,2,3,11.35,0.023303069,185.4608,1987
401,4,11,3,2,2,0,16.0,0.090337797,140.3154,2009
1507,4,15,4,2,1,3,11.65,0.039999537,229.8694,2002
498,3,1,3,2,2,0,16.5,0.066519424,183.2292,2009
1032,3,14,8,0,2,3,7.17,0.059678319,129.5968,1987
1388,3,14,4,2,1,3,17.7,0.041015006,82.6276,2002
1453,3,15,2,2,1,3,5.675,0.023629875,156.2288,2007
1266,4,11,9,2,2,1,12.5,0.041976732,54.4982,1985
119,4,7,2,2,1,3,17.2,0.157182948,158.9578,2007
1058,4,6,4,2,1,3,9.6,0.096492692,165.8158,2002
1444,3,12,9,2,2,1,12.5,0.0,141.5812,1985
1063,4,14,5,2,0,3,20.6,0.023489402,93.7778,1999
1396,4,12,3,2,2,0,10.195,0.160588464,143.4154,2009
1505,4,11,9,2,2,1,12.5,0.035959521,120.8782,1985
1387,4,6,2,2,1,3,19.7,0.024795057,82.2592,2007
476,4,15,5,2,0,3,11.35,0.030855031,49.7008,1999
1487,4,13,7,1,1,3,6.235,0.020194535,257.6962,2004
968,4,14,2,2,1,3,18.2,0.090410295,196.211,2007
1097,4,11,8,0,2,3,15.6,0.04494821,240.3854,1987
1325,3,14,2,2,1,3,7.785,0.038348445,103.4964,2007
24,4,9,4,2,1,3,18.85,0.141929473,169.9132,2002
1368,4,14,2,2,1,3,16.85,0.04466528,184.9266,2007
714,3,15,2,2,1,3,10.695,0.011490085,72.0038,2007
677,2,8,8,0,2,3,16.75,0.075672596,36.8532,1987
703,4,13,6,1,0,3,9.6,0.006698103,165.8184,1997
499,4,6,5,2,0,3,18.7,0.014615718,52.4324,1999
635,4,15,6,1,0,3,15.2,0.019034783,238.4248,1997
1466,3,14,3,2,2,0,16.1,0.013651105,106.7596,2009
1405,3,10,4,2,1,3,16.7,0.060998134,97.2384,2002
1539,3,12,2,2,1,3,9.395,0.132314096,88.5198,2007
1159,3,11,7,1,1,3,10.5,0.048197901,48.3376,2004
1309,4,3,3,2,2,0,14.15,0.038063173,122.5046,2009
1374,4,2,8,0,2,3,9.06,0.009768132,211.456,1987
281,4,15,9,2,2,1,12.5,0.02046897,150.2734,1985
508,3,10,0,1,0,2,12.5,0.118188689,185.224,1985
1087,4,11,3,2,2,0,17.6,0.097612596,88.1856,2009
1171,2,13,4,2,1,3,8.43,0.178055216,172.0422,2002
1156,4,6,8,0,2,3,7.81,0.067399162,246.2486,1987
954,4,13,5,2,0,3,6.57,0.097031198,192.882,1999
755,4,8,4,2,1,3,8.27,0.018851756,241.288,2002
1303,3,10,0,1,0,2,12.5,0.0,101.0042,1985
651,4,13,3,2,2,0,7.235,0.077168705,114.3492,2009
1430,4,13,4,2,1,3,7.105,0.044899636,61.0562,2002
1400,4,13,3,2,2,0,5.21,0.011054747,259.5962,2009
953,4,2,6,1,0,3,14.6,0.059490504,241.4538,1997
1336,4,14,1,2,2,2,7.72,0.08700498,75.8986,1998
1088,4,4,8,0,2,3,10.5,0.047978201,156.8946,1987
425,2,6,4,2,1,3,15.7,0.037307618,181.7634,2002
1414,3,11,1,2,2,2,8.3,0.0,87.8198,1998
1175,4,7,1,2,2,2,6.17,0.017794028,65.9826,1998
1438,3,15,3,2,2,0,7.71,0.066868428,55.4956,2009
544,4,6,9,2,2,1,12.5,0.033218416,74.7696,1985
1092,2,15,9,2,2,1,12.5,0.136563316,156.363,1985
687,3,12,2,2,1,3,19.75,0.018125015,178.266,2007
1093,3,15,9,2,2,1,12.5,0.037581431,130.1994,1985
1314,4,9,1,2,2,2,16.2,0.173192865,104.399,1998
1514,3,12,4,2,1,3,9.285,0.049380234,245.4144,2002
514,4,2,6,1,0,3,20.0,0.0,35.119,1997
339,4,14,8,0,2,3,16.35,0.020530851,51.3324,1987
593,3,14,6,1,0,3,19.35,0.021457551,121.3098,1997
1237,4,12,8,0,2,3,16.2,0.0,42.9454,1987
1530,3,7,4,2,1,3,15.35,0.055225368,149.1734,2002
1503,4,8,4,2,1,3,5.4,0.048213839,162.8526,2002
1356,4,13,9,2,2,1,12.5,0.038956596,114.6176,1985
1495,4,10,7,1,1,3,10.395,0.030152986,114.5176,2004
848,4,3,5,2,0,3,12.8,0.069727079,263.6252,1999
291,3,15,2,2,1,3,5.59,0.056922987,63.4168,2007
1312,3,7,2,2,1,3,11.395,0.069980785,234.4616,2007
1161,2,4,8,0,2,3,13.85,0.034541588,116.8492,1987
1278,4,14,2,2,1,3,12.85,0.0,233.3642,2007
1097,4,11,7,1,1,3,15.6,0.04497714,243.0854,2004
798,3,15,8,0,2,3,10.5,0.010972719,164.0842,1987
700,4,6,5,2,0,3,6.865,0.014015003,128.0652,1999
364,3,12,5,2,0,3,10.895,0.032504504,143.8102,1999
1398,3,14,2,2,1,3,10.5,0.025132415,218.8508,2007
682,4,2,9,2,2,1,12.5,0.012040955,188.253,1985
1429,4,14,9,2,2,1,12.5,0.129368491,185.3898,1985
1,3,15,2,2,1,3,11.35,0.045236996,103.1016,2007
268,4,13,7,1,1,3,19.75,0.014298622,102.5332,2004
1239,4,3,9,2,2,1,12.5,0.075511074,192.282,1985
1207,3,12,3,2,2,0,16.2,0.0,175.637,2009
1364,2,8,8,0,2,3,7.565,0.054595405,55.693,1987
269,4,10,7,1,1,3,4.92,0.0,200.3084,2004
1104,4,11,0,1,0,2,12.5,0.154065962,229.3668,1985
112,4,13,6,1,0,3,13.6,0.009993163,177.637,1997
616,3,9,7,1,1,3,19.2,0.084934509,154.9314,2004
1033,2,11,9,2,2,1,12.5,0.01148374,163.4526,1985
880,4,13,8,0,2,3,19.2,0.041193522,131.731,1987
1248,3,11,5,2,0,3,8.05,0.16493563,115.5518,1999
463,3,14,1,2,2,2,14.85,0.059013051,159.7578,1998
1426,4,13,4,2,1,3,14.6,0.059525627,182.1976,2002
1540,4,8,4,2,1,3,12.85,0.053552399,184.6608,2002
1359,3,7,6,1,0,3,10.395,0.036882977,228.1352,1997
1324,3,10,1,2,2,2,15.85,0.193086245,61.622,1998
1014,3,9,1,2,2,2,17.0,0.044470849,143.647,1998
817,3,15,5,2,0,3,7.64,0.070814401,92.412,1999
672,4,12,3,2,2,0,13.3,0.063825112,149.2708,2009
1185,4,8,1,2,2,2,15.0,0.075167462,138.5838,1998
1216,3,1,2,2,1,3,21.1,0.020835848,129.7994,2007
1449,3,9,8,0,2,3,17.2,0.025145838,146.6418,1987
1506,4,12,3,2,2,0,6.4,0.085098856,42.0796,2009
820,4,4,8,0,2,3,19.7,0.038704546,125.7362,1987
1325,3,14,7,1,1,3,7.785,0.03812554,106.7964,2004
1025,2,3,7,1,1,3,7.435,0.122814466,207.5638,2004
1345,4,11,4,2,1,3,13.1,0.075092011,73.2354,2002
211,1,5,8,0,2,3,9.6,0.022259937,103.999,1987
1419,3,9,8,0,2,3,8.115,0.032132105,155.4972,1987
1021,4,12,5,2,0,3,16.6,0.026578464,55.0614,1999
255,0,4,2,2,1,3,8.21,0.01082531,150.2392,2007
1091,4,14,3,2,2,0,6.655,0.017027915,211.0586,2009
1541,3,11,5,2,0,3,12.8,0.079199274,184.6608,1999
922,3,10,9,2,2,1,12.5,0.099912754,88.6856,1985
1500,3,14,2,2,1,3,19.35,0.058371696,237.1564,2007
1113,4,15,1,2,2,2,7.76,0.099343484,98.17,1998
369,4,11,2,2,1,3,7.575,0.055703431,195.3768,2007
678,3,11,3,2,2,0,11.35,0.063483863,85.9856,2009
210,4,8,8,0,2,3,10.0,0.0,118.744,1987
1324,3,10,2,2,1,3,15.85,0.122320725,58.022,2007
444,4,6,5,2,0,3,12.65,0.062988082,160.6578,1999
209,4,14,4,2,1,3,18.1,0.022445019,97.0094,2002
601,3,14,7,1,1,3,12.35,0.038493141,110.957,2004
1044,4,11,3,2,2,0,18.75,0.023937034,100.4042,2009
208,4,11,9,2,2,1,12.5,0.058064391,145.1128,1985
1400,4,13,9,2,2,1,12.5,0.010956581,259.9962,1985
1428,3,12,3,2,2,0,9.1,0.008067116,79.9618,2009
892,3,12,8,0,2,3,11.0,0.087774037,156.663,1987
677,4,8,0,1,0,2,12.5,0.132603297,35.3532,1985
1089,3,9,3,2,2,0,13.35,0.014686484,206.3638,2009
438,3,14,6,1,0,3,20.0,0.028123753,43.2744,1997
1272,4,14,2,2,1,3,8.775,0.021725581,109.2228,2007
1508,3,9,0,1,0,2,12.5,0.046432792,94.912,1985
2,4,11,4,2,1,3,8.93,0.028474903,152.334,2002
1300,4,11,8,0,2,3,15.75,0.165700218,37.7506,1987
457,4,2,0,1,0,2,12.5,0.128458176,67.8142,1985
125,4,11,9,2,2,1,12.5,0.038267861,62.0852,1985
1435,4,9,8,0,2,3,8.645,0.02156804,52.8982,1987
1539,3,12,8,0,2,3,9.395,0.131460394,85.2198,1987
1345,4,11,8,0,2,3,13.1,0.074877667,76.6354,1987
1312,3,7,0,1,0,2,12.5,0.121838154,235.8616,1985
1328,3,15,8,0,2,3,7.645,0.06665054,41.1112,1987
1045,3,15,6,1,0,3,7.63,0.134709764,44.8402,1997
864,3,15,6,1,0,3,6.61,0.029011725,185.9898,1997
740,4,13,9,2,2,1,12.5,0.016032699,194.8478,1985
693,1,11,9,2,2,1,12.5,0.047261392,213.5876,1985
1274,4,11,9,2,2,1,12.5,0.109379022,45.4428,1985
1198,3,12,2,2,1,3,19.25,0.058604732,85.5908,2007
1530,3,7,2,2,1,3,15.35,0.055425341,149.3734,2007
493,4,14,4,2,1,3,20.5,0.036213591,122.3756,2002
1160,4,13,9,2,2,1,12.5,0.047486615,180.066,1985
722,4,4,0,1,0,2,12.5,0.126021818,253.204,1985
1250,4,12,7,1,1,3,7.905,0.054976522,109.7254,2004
824,4,8,0,1,0,2,12.5,0.0,42.9086,1985
815,4,8,3,2,2,0,10.1,0.030331567,153.7656,2009
1442,4,15,0,1,0,2,12.5,0.118091992,132.6626,1985
425,4,6,9,2,2,1,12.5,0.037051812,182.8634,1985
1187,4,11,6,1,0,3,18.7,0.057537445,86.3566,1997
1311,4,15,3,2,2,0,7.275,0.028061488,145.076,2009
474,2,3,9,2,2,1,12.5,0.061986186,35.6532,1985
516,4,2,6,1,0,3,14.5,0.019475371,163.621,1997
429,4,11,5,2,0,3,17.25,0.042307304,171.1764,1999
395,4,13,2,2,1,3,20.2,0.112956552,124.9046,2007
385,4,13,7,1,1,3,12.15,0.029517792,114.815,2004
913,4,12,0,1,0,2,12.5,0.073078549,109.6912,1985
1516,1,10,8,0,2,3,12.5,0.062291551,197.1426,1987
542,4,12,9,2,2,1,12.5,0.065491357,148.705,1985
630,4,3,6,1,0,3,11.5,0.014860557,174.008,1997
207,4,10,3,2,2,0,11.3,0.056664709,248.0118,2009
1317,3,5,7,1,1,3,12.8,0.113832939,138.4838,2004
1450,4,7,6,1,0,3,6.895,0.022460575,142.9812,1997
349,4,3,6,1,0,3,12.85,0.030616733,251.704,1997
1463,3,12,9,2,2,1,12.5,0.033392905,73.5354,1985
1368,4,14,3,2,2,0,16.85,0.04459498,183.1266,2009
668,3,14,2,2,1,3,17.85,0.046872134,122.3388,2007
99,4,4,8,0,2,3,8.365,0.071786706,39.3506,1987
1284,4,15,5,2,0,3,9.395,0.103912541,234.2932,1999
1130,4,6,0,1,0,2,12.5,0.025484041,143.8102,1985
898,4,5,1,2,2,2,13.65,0.026632476,231.9668,1998
784,3,14,0,1,0,2,12.5,0.094279524,89.7856,1985
1260,4,7,3,2,2,0,13.35,0.032311584,63.3194,2009
470,3,14,9,2,2,1,12.5,0.093840198,86.8882,1985
1118,4,11,9,2,2,1,12.5,0.140668056,264.4884,1985
356,4,13,2,2,1,3,20.2,0.066305026,62.351,2007
1427,4,6,5,2,0,3,10.5,0.019079308,187.524,1999
769,4,11,8,0,2,3,12.6,0.024174597,33.2874,1987
1412,4,15,9,2,2,1,12.5,0.088889913,114.1518,1985
1343,4,9,7,1,1,3,10.1,0.032096024,51.1008,2004
891,4,15,7,1,1,3,14.1,0.066863337,197.9084,2004
1203,4,13,9,2,2,1,12.5,0.036464158,180.1318,1985
1045,3,15,2,2,1,3,7.63,0.135471737,45.2402,2007
206,3,15,2,2,1,3,13.8,0.057194086,233.6984,2007
1458,3,12,4,2,1,3,8.35,0.127127013,75.4354,2002
1282,3,15,0,1,0,2,12.5,0.1328021,82.4908,1985
1254,4,13,9,2,2,1,12.5,0.069080314,89.6146,1985
994,3,14,4,2,1,3,20.25,0.018843242,221.6772,2002
1188,3,11,4,2,1,3,8.575,0.071992202,196.0794,2002
205,4,15,8,0,2,3,17.85,0.052133441,120.6072,1987
307,4,8,4,2,1,3,5.615,0.126024084,124.573,2002
432,2,8,4,2,1,3,12.15,0.145335007,224.9404,2002
1346,4,9,9,2,2,1,12.5,0.088574755,145.4786,1985
1459,4,12,5,2,0,3,7.56,0.063870008,154.563,1999
478,3,12,9,2,2,1,12.5,0.063704181,83.6566,1985
653,4,11,3,2,2,0,10.8,0.08288617,189.9504,2009
1207,3,12,2,2,1,3,16.2,0.129148687,176.337,2007
563,3,15,6,1,0,3,13.0,0.070301658,65.5484,1997
1381,4,4,7,1,1,3,9.5,0.0,225.0088,2004
1187,4,11,7,1,1,3,18.7,0.057526565,85.2566,2004
359,4,15,3,2,2,0,7.235,0.100369729,196.9452,2009
538,3,9,9,2,2,1,12.5,0.159923438,253.0014,1985
858,4,14,6,1,0,3,11.1,0.110672104,191.1846,1997
1165,3,5,5,2,0,3,7.155,0.168447861,35.8874,1999
204,4,13,8,0,2,3,7.825,0.185913021,252.4698,1987
502,4,12,2,2,1,3,8.905,0.143938721,60.3878,2007
1107,3,15,9,2,2,1,12.5,0.156168446,146.7418,1985
1139,4,10,5,2,0,3,9.195,0.015883951,83.4592,1999
1507,4,15,8,0,2,3,11.65,0.039885362,228.9694,1987
834,4,13,1,2,2,2,16.7,0.0,247.5776,1998
1079,3,5,8,0,2,3,9.1,0.081599833,176.8054,1987
476,4,15,6,1,0,3,11.35,0.030807134,49.4008,1997
1083,3,6,0,1,0,2,12.5,0.107110465,55.6614,1985
1255,3,5,8,0,2,3,5.695,0.067644586,256.5988,1987
1072,4,8,2,2,1,3,16.5,0.035857676,92.512,2007
1509,4,13,8,0,2,3,10.695,0.063710075,36.4848,1987
576,4,14,9,2,2,1,12.5,0.127416049,214.2902,1985
742,4,13,5,2,0,3,17.7,0.0,167.7474,1999
1442,4,15,4,2,1,3,19.0,0.067584358,129.7626,2002
334,4,12,0,1,0,2,12.5,0.057125581,237.8906,1985
766,3,9,9,2,2,1,12.5,0.091526478,250.0408,1985
884,4,12,3,2,2,0,13.35,0.0,148.4392,2009
1401,4,13,7,1,1,3,14.65,0.072053007,262.3594,2004
1532,4,13,0,1,0,2,12.5,0.184271924,82.725,1985
688,4,9,8,0,2,3,16.7,0.0,182.4292,1987
1074,4,11,6,1,0,3,11.6,0.038518959,55.3272,1997
545,3,14,5,2,0,3,8.96,0.06904552,197.3768,1999
1340,4,13,3,2,2,0,9.6,0.029764629,44.4086,2009
1284,4,15,9,2,2,1,12.5,0.103248816,237.3932,1985
1431,4,13,2,2,1,3,12.6,0.00749864,186.4556,2007
432,4,8,2,2,1,3,12.15,0.14586127,227.0404,2007
